{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.463768 0.304762 0.969697
{'minPoints': 16, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.615385 0.941176 0.457143
{'minPoints': 16, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.641509 0.944444 0.485714
{'minPoints': 18, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.658683 0.491071 1.000000
{'minPoints': 18, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.675000 0.514286 0.981818
{'minPoints': 18, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.666667 0.504505 0.982456
{'minPoints': 18, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.819277 0.790698 0.850000
{'minPoints': 18, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.814815 0.785714 0.846154
{'minPoints': 18, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.814815 0.785714 0.846154
{'minPoints': 18, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.571429 0.933333 0.411765
{'minPoints': 18, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.588235 0.937500 0.428571
{'minPoints': 18, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.588235 0.937500 0.428571
{'minPoints': 20, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.729730 0.580645 0.981818
{'minPoints': 20, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.701299 0.545455 0.981818
{'minPoints': 20, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.713376 0.560000 0.982456
{'minPoints': 20, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.833333 0.857143 0.810811
{'minPoints': 20, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.842105 0.842105 0.842105
{'minPoints': 20, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.831169 0.820513 0.842105
{'minPoints': 20, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.571429 0.933333 0.411765
{'minPoints': 20, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.553191 0.928571 0.393939
{'minPoints': 20, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.553191 0.928571 0.393939
{'minPoints': 22, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.777778 0.643678 0.982456
{'minPoints': 22, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.773333 0.637363 0.983051
{'minPoints': 22, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.763158 0.623656 0.983051
{'minPoints': 22, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.787879 0.866667 0.722222
{'minPoints': 22, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.805970 0.870968 0.750000
{'minPoints': 22, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.816901 0.852941 0.783784
{'minPoints': 22, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.450000 1.000000 0.290323
{'minPoints': 22, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.521739 0.923077 0.363636
{'minPoints': 22, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.476190 0.909091 0.322581
{'minPoints': 24, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.790323 0.680556 0.942308
{'minPoints': 24, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.796992 0.679487 0.963636
{'minPoints': 24, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.785185 0.662500 0.963636
{'minPoints': 24, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.724138 0.913043 0.600000
{'minPoints': 24, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.754098 0.884615 0.657143
{'minPoints': 24, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.781250 0.892857 0.694444
{'minPoints': 24, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.439024 1.000000 0.281250
{'minPoints': 24, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.439024 1.000000 0.281250
{'minPoints': 24, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.428571 0.900000 0.281250
{'minPoints': 6, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.423453 0.271967 0.955882
{'minPoints': 6, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.425249 0.272340 0.969697
{'minPoints': 6, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.418006 0.268595 0.942029
{'minPoints': 6, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.700637 0.555556 0.948276
{'minPoints': 6, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.723926 0.578431 0.967213
{'minPoints': 6, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.717949 0.571429 0.965517
{'minPoints': 6, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.800000 0.857143 0.750000
{'minPoints': 6, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.805195 0.861111 0.756098
{'minPoints': 6, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.783784 0.852941 0.725000
{'minPoints': 8, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.449799 0.294737 0.949153
{'minPoints': 8, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.457831 0.298429 0.982759
{'minPoints': 8, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.435115 0.283582 0.934426
{'minPoints': 8, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.800000 0.704225 0.925926
{'minPoints': 8, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.784000 0.680556 0.924528
{'minPoints': 8, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.800000 0.702703 0.928571
{'minPoints': 8, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.724638 0.862069 0.625000
{'minPoints': 8, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.746269 0.892857 0.641026
{'minPoints': 8, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.735294 0.862069 0.641026
{'minPoints': 10, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.473214 0.317365 0.929825
{'minPoints': 10, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.490909 0.329268 0.964286
{'minPoints': 10, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.482759 0.321839 0.965517
{'minPoints': 10, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.792079 0.714286 0.888889
{'minPoints': 10, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.811881 0.745455 0.891304
{'minPoints': 10, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.810811 0.737705 0.900000
{'minPoints': 10, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.642857 0.857143 0.514286
{'minPoints': 10, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.688525 0.875000 0.567568
{'minPoints': 10, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.688525 0.913043 0.552632
{'minPoints': 12, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.533981 0.371622 0.948276
{'minPoints': 12, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.566038 0.397351 0.983607
{'minPoints': 12, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.549763 0.386667 0.950820
{'minPoints': 12, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.809524 0.809524 0.809524
{'minPoints': 12, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.813953 0.795455 0.833333
{'minPoints': 12, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.827586 0.818182 0.837209
{'minPoints': 12, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.600000 0.882353 0.454545
{'minPoints': 12, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.612245 0.937500 0.454545
{'minPoints': 12, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.600000 0.882353 0.454545
{'minPoints': 14, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.603175 0.435115 0.982759
{'minPoints': 14, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.598985 0.430657 0.983333
{'minPoints': 14, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.605405 0.437500 0.982456
{'minPoints': 14, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.810127 0.820513 0.800000
{'minPoints': 14, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.789474 0.789474 0.789474
{'minPoints': 14, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.805195 0.815789 0.794872
{'minPoints': 14, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.600000 0.937500 0.441176
{'minPoints': 14, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.600000 0.937500 0.441176
{'minPoints': 14, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.583333 0.933333 0.424242
{'minPoints': 16, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.666667 0.508333 0.968254
{'minPoints': 16, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.641304 0.479675 0.967213
{'minPoints': 16, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.655738 0.491803 0.983607
{'minPoints': 16, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.800000 0.896552 0.722222
{'minPoints': 16, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.823529 0.903226 0.756757
{'minPoints': 16, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.828571 0.906250 0.763158
{'minPoints': 16, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.553191 0.928571 0.393939
{'minPoints': 16, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.521739 0.923077 0.363636
{'minPoints': 16, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.553191 0.928571 0.393939
{'minPoints': 18, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.701149 0.544643 0.983871
{'minPoints': 18, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.694611 0.537037 0.983051
{'minPoints': 18, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.658683 0.495495 0.982143
{'minPoints': 18, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.714286 0.869565 0.606061
{'minPoints': 18, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.724138 0.875000 0.617647
{'minPoints': 18, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.724138 0.875000 0.617647
{'minPoints': 18, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.500000 1.000000 0.333333
{'minPoints': 18, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.533333 1.000000 0.363636
{'minPoints': 18, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.521739 1.000000 0.352941
{'minPoints': 20, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.731034 0.582418 0.981481
{'minPoints': 20, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.759124 0.619048 0.981132
{'minPoints': 20, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.755245 0.613636 0.981818
{'minPoints': 20, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.641509 0.850000 0.515152
{'minPoints': 20, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.666667 0.857143 0.545455
{'minPoints': 20, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.666667 0.857143 0.545455
{'minPoints': 20, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.410256 1.000000 0.258065
{'minPoints': 20, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.410256 1.000000 0.258065
{'minPoints': 20, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.410256 1.000000 0.258065
{'minPoints': 22, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.836364 0.730159 0.978723
{'minPoints': 22, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.836364 0.730159 0.978723
{'minPoints': 22, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.821429 0.707692 0.978723
{'minPoints': 22, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.521739 0.800000 0.387097
{'minPoints': 22, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.541667 0.812500 0.406250
{'minPoints': 22, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.588235 0.833333 0.454545
{'minPoints': 22, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.410256 1.000000 0.258065
{'minPoints': 22, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.410256 1.000000 0.258065
{'minPoints': 22, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.410256 1.000000 0.258065
{'minPoints': 24, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.884211 0.823529 0.954545
{'minPoints': 24, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.880000 0.800000 0.977778
{'minPoints': 24, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.888889 0.814815 0.977778
{'minPoints': 24, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.487805 1.000000 0.322581
{'minPoints': 24, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.476190 0.909091 0.322581
{'minPoints': 24, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.465116 0.833333 0.322581
{'minPoints': 24, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.368421 1.000000 0.225806
{'minPoints': 24, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.368421 1.000000 0.225806
{'minPoints': 24, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.368421 1.000000 0.225806
{'minPoints': 6, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.440299 0.287805 0.936508
{'minPoints': 6, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.437276 0.283721 0.953125
{'minPoints': 6, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.445230 0.288991 0.969231
{'minPoints': 6, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.789474 0.666667 0.967742
{'minPoints': 6, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.792208 0.670330 0.968254
{'minPoints': 6, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.794702 0.674157 0.967742
{'minPoints': 6, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.750000 0.731707 0.769231
{'minPoints': 6, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.765432 0.738095 0.794872
{'minPoints': 6, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.790123 0.780488 0.800000
{'minPoints': 8, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.468085 0.312500 0.932203
{'minPoints': 8, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.483333 0.322222 0.966667
{'minPoints': 8, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.477733 0.317204 0.967213
{'minPoints': 8, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.815385 0.706667 0.963636
{'minPoints': 8, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.838710 0.742857 0.962963
{'minPoints': 8, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.809160 0.697368 0.963636
{'minPoints': 8, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.753623 0.812500 0.702703
{'minPoints': 8, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.771429 0.818182 0.729730
{'minPoints': 8, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.788732 0.848485 0.736842
{'minPoints': 10, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.502283 0.341615 0.948276
{'minPoints': 10, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.511211 0.347561 0.966102
{'minPoints': 10, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.523364 0.358974 0.965517
{'minPoints': 10, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.862069 0.781250 0.961538
{'minPoints': 10, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.857143 0.772727 0.962264
{'minPoints': 10, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.837607 0.742424 0.960784
{'minPoints': 10, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.757576 0.862069 0.675676
{'minPoints': 10, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.757576 0.862069 0.675676
{'minPoints': 10, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.757576 0.862069 0.675676
{'minPoints': 12, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.551724 0.388889 0.949153
{'minPoints': 12, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.556098 0.390411 0.966102
{'minPoints': 12, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.556098 0.390411 0.966102
{'minPoints': 12, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.833333 0.750000 0.937500
{'minPoints': 12, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.857143 0.775862 0.957447
{'minPoints': 12, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.844037 0.754098 0.958333
{'minPoints': 12, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.750000 0.888889 0.648649
{'minPoints': 12, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.781250 0.925926 0.675676
{'minPoints': 12, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.754098 0.920000 0.638889
{'minPoints': 14, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.615385 0.451613 0.965517
{'minPoints': 14, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.607330 0.442748 0.966667
{'minPoints': 14, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.627660 0.464567 0.967213
{'minPoints': 14, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.833333 0.784314 0.888889
{'minPoints': 14, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.848485 0.792453 0.913043
{'minPoints': 14, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.836735 0.773585 0.911111
{'minPoints': 14, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.678571 0.904762 0.542857
{'minPoints': 14, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.733333 0.916667 0.611111
{'minPoints': 14, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.761905 0.923077 0.648649
{'minPoints': 16, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.666667 0.504132 0.983871
{'minPoints': 16, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.648649 0.487805 0.967742
{'minPoints': 16, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.629834 0.467213 0.966102
{'minPoints': 16, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.819277 0.790698 0.850000
{'minPoints': 16, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.835443 0.825000 0.846154
{'minPoints': 16, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.850575 0.822222 0.880952
{'minPoints': 16, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.678571 0.950000 0.527778
{'minPoints': 16, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.678571 0.950000 0.527778
{'minPoints': 16, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.654545 0.900000 0.514286
{'minPoints': 18, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.705202 0.544643 1.000000
{'minPoints': 18, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.697143 0.535088 1.000000
{'minPoints': 18, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.703297 0.542373 1.000000
{'minPoints': 18, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.845070 0.857143 0.833333
{'minPoints': 18, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.842105 0.842105 0.842105
{'minPoints': 18, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.833333 0.833333 0.833333
{'minPoints': 18, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.588235 0.937500 0.428571
{'minPoints': 18, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.588235 0.937500 0.428571
{'minPoints': 18, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.588235 0.937500 0.428571
{'minPoints': 20, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.743902 0.592233 1.000000
{'minPoints': 20, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.721893 0.564815 1.000000
{'minPoints': 20, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.717647 0.559633 1.000000
{'minPoints': 20, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.830769 0.900000 0.771429
{'minPoints': 20, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.852941 0.878788 0.828571
{'minPoints': 20, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.852941 0.878788 0.828571
{'minPoints': 20, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.521739 0.923077 0.363636
{'minPoints': 20, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.533333 1.000000 0.363636
{'minPoints': 20, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.521739 0.923077 0.363636
{'minPoints': 22, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.748201 0.604651 0.981132
{'minPoints': 22, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.748201 0.604651 0.981132
{'minPoints': 22, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.732394 0.577778 1.000000
{'minPoints': 22, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.690909 0.863636 0.575758
{'minPoints': 22, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.711864 0.913043 0.583333
{'minPoints': 22, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.690909 0.904762 0.558824
{'minPoints': 22, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.439024 1.000000 0.281250
{'minPoints': 22, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.465116 1.000000 0.303030
{'minPoints': 22, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.465116 1.000000 0.303030
{'minPoints': 24, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.806723 0.695652 0.960000
{'minPoints': 24, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.810345 0.701493 0.959184
{'minPoints': 24, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.826446 0.724638 0.961538
{'minPoints': 24, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.612245 0.937500 0.454545
{'minPoints': 24, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.640000 0.941176 0.484848
{'minPoints': 24, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.690909 0.950000 0.542857
