{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.350000 0.214286 0.954545
{'minPoints': 16, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.555556 0.625000 0.500000
{'minPoints': 16, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.555556 0.625000 0.500000
{'minPoints': 18, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.535032 0.368421 0.976744
{'minPoints': 18, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.525641 0.359649 0.976190
{'minPoints': 18, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.522293 0.356522 0.976190
{'minPoints': 18, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.649351 0.595238 0.714286
{'minPoints': 18, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.641026 0.581395 0.714286
{'minPoints': 18, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.650000 0.590909 0.722222
{'minPoints': 18, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.511628 0.647059 0.423077
{'minPoints': 18, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.558140 0.750000 0.444444
{'minPoints': 18, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.545455 0.705882 0.444444
{'minPoints': 20, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.571429 0.403846 0.976744
{'minPoints': 20, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.573427 0.405941 0.976190
{'minPoints': 20, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.557823 0.390476 0.976190
{'minPoints': 20, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.657143 0.638889 0.676471
{'minPoints': 20, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.666667 0.657143 0.676471
{'minPoints': 20, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.626866 0.617647 0.636364
{'minPoints': 20, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.523810 0.733333 0.407407
{'minPoints': 20, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.523810 0.733333 0.407407
{'minPoints': 20, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.558140 0.750000 0.444444
{'minPoints': 22, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.629921 0.476190 0.930233
{'minPoints': 22, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.629032 0.481481 0.906977
{'minPoints': 22, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.595420 0.438202 0.928571
{'minPoints': 22, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.700000 0.777778 0.636364
{'minPoints': 22, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.700000 0.777778 0.636364
{'minPoints': 22, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.688525 0.750000 0.636364
{'minPoints': 22, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.526316 0.833333 0.384615
{'minPoints': 22, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.526316 0.833333 0.384615
{'minPoints': 22, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.526316 0.833333 0.384615
{'minPoints': 24, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.705882 0.590164 0.878049
{'minPoints': 24, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.678571 0.550725 0.883721
{'minPoints': 24, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.678571 0.542857 0.904762
{'minPoints': 24, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.701754 0.833333 0.606061
{'minPoints': 24, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.721311 0.846154 0.628571
{'minPoints': 24, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.701754 0.833333 0.606061
{'minPoints': 24, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.486486 0.818182 0.346154
{'minPoints': 24, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.486486 0.818182 0.346154
{'minPoints': 24, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.540541 0.909091 0.384615
{'minPoints': 6, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.319066 0.191589 0.953488
{'minPoints': 6, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.308880 0.184332 0.952381
{'minPoints': 6, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.302583 0.179825 0.953488
{'minPoints': 6, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.519481 0.363636 0.909091
{'minPoints': 6, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.519481 0.363636 0.909091
{'minPoints': 6, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.515723 0.359649 0.911111
{'minPoints': 6, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.549451 0.471698 0.657895
{'minPoints': 6, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.571429 0.490566 0.684211
{'minPoints': 6, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.574468 0.500000 0.675000
{'minPoints': 8, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.339450 0.206704 0.948718
{'minPoints': 8, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.334802 0.203209 0.950000
{'minPoints': 8, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.344828 0.210526 0.952381
{'minPoints': 8, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.577778 0.423913 0.906977
{'minPoints': 8, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.558824 0.404255 0.904762
{'minPoints': 8, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.571429 0.422222 0.883721
{'minPoints': 8, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.597403 0.560976 0.638889
{'minPoints': 8, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.578947 0.536585 0.628571
{'minPoints': 8, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.600000 0.558140 0.648649
{'minPoints': 10, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.368159 0.228395 0.948718
{'minPoints': 10, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.370000 0.229814 0.948718
{'minPoints': 10, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.374384 0.233129 0.950000
{'minPoints': 10, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.591304 0.453333 0.850000
{'minPoints': 10, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.584071 0.445946 0.846154
{'minPoints': 10, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.605042 0.461538 0.878049
{'minPoints': 10, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.553846 0.545455 0.562500
{'minPoints': 10, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.575758 0.575758 0.575758
{'minPoints': 10, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.584615 0.593750 0.575758
{'minPoints': 12, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.413408 0.264286 0.948718
{'minPoints': 12, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.402116 0.255034 0.950000
{'minPoints': 12, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.412698 0.263514 0.951220
{'minPoints': 12, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.560748 0.428571 0.810811
{'minPoints': 12, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.563107 0.432836 0.805556
{'minPoints': 12, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.584906 0.455882 0.815789
{'minPoints': 12, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.526316 0.555556 0.500000
{'minPoints': 12, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.508475 0.517241 0.500000
{'minPoints': 12, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.551724 0.571429 0.533333
{'minPoints': 14, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.443114 0.291339 0.925000
{'minPoints': 14, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.455090 0.301587 0.926829
{'minPoints': 14, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.461538 0.304688 0.951220
{'minPoints': 14, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.583333 0.466667 0.777778
{'minPoints': 14, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.580645 0.482143 0.729730
{'minPoints': 14, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.574468 0.465517 0.750000
{'minPoints': 14, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.509804 0.565217 0.464286
{'minPoints': 14, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.509804 0.565217 0.464286
{'minPoints': 14, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.509804 0.565217 0.464286
{'minPoints': 16, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.512500 0.350427 0.953488
{'minPoints': 16, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.478528 0.322314 0.928571
{'minPoints': 16, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.503145 0.347826 0.909091
{'minPoints': 16, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.605263 0.560976 0.657143
{'minPoints': 16, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.641975 0.577778 0.722222
{'minPoints': 16, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.650000 0.577778 0.742857
{'minPoints': 16, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.500000 0.571429 0.444444
{'minPoints': 16, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.521739 0.631579 0.444444
{'minPoints': 16, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.510638 0.600000 0.444444
{'minPoints': 18, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.515723 0.359649 0.911111
{'minPoints': 18, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.540881 0.383929 0.914894
{'minPoints': 18, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.545455 0.388889 0.913043
{'minPoints': 18, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.636364 0.656250 0.617647
{'minPoints': 18, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.626866 0.636364 0.617647
{'minPoints': 18, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.676923 0.687500 0.666667
{'minPoints': 18, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.465116 0.588235 0.384615
{'minPoints': 18, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.511628 0.687500 0.407407
{'minPoints': 18, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.533333 0.666667 0.444444
{'minPoints': 20, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.565217 0.410526 0.906977
{'minPoints': 20, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.571429 0.413043 0.926829
{'minPoints': 20, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.587413 0.428571 0.933333
{'minPoints': 20, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.654545 0.750000 0.580645
{'minPoints': 20, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.642857 0.720000 0.580645
{'minPoints': 20, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.629630 0.708333 0.566667
{'minPoints': 20, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.461538 0.692308 0.346154
{'minPoints': 20, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.487805 0.666667 0.384615
{'minPoints': 20, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.500000 0.714286 0.384615
{'minPoints': 22, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.690265 0.549296 0.928571
{'minPoints': 22, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.661017 0.513158 0.928571
{'minPoints': 22, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.654867 0.506849 0.925000
{'minPoints': 22, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.638298 0.789474 0.535714
{'minPoints': 22, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.625000 0.750000 0.535714
{'minPoints': 22, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.625000 0.750000 0.535714
{'minPoints': 22, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.388889 0.700000 0.269231
{'minPoints': 22, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.333333 0.600000 0.230769
{'minPoints': 22, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.421053 0.666667 0.307692
{'minPoints': 24, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 12} 0.752941 0.666667 0.864865
{'minPoints': 24, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 12} 0.744186 0.653061 0.864865
{'minPoints': 24, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 12} 0.727273 0.615385 0.888889
{'minPoints': 24, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 12} 0.638298 0.789474 0.535714
{'minPoints': 24, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 12} 0.622222 0.777778 0.518519
{'minPoints': 24, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 12} 0.622222 0.777778 0.518519
{'minPoints': 24, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 12} 0.312500 0.833333 0.192308
{'minPoints': 24, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 12} 0.303030 0.714286 0.192308
{'minPoints': 24, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 12} 0.303030 0.714286 0.192308
{'minPoints': 6, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.345382 0.210784 0.955556
{'minPoints': 6, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.343096 0.209184 0.953488
{'minPoints': 6, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.340249 0.207071 0.953488
{'minPoints': 6, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.528571 0.377551 0.880952
{'minPoints': 6, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.527778 0.376238 0.883721
{'minPoints': 6, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.540541 0.384615 0.909091
{'minPoints': 6, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.609756 0.531915 0.714286
{'minPoints': 6, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.595238 0.510204 0.714286
{'minPoints': 6, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.611765 0.530612 0.722222
{'minPoints': 8, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.403846 0.257669 0.933333
{'minPoints': 8, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.390244 0.246914 0.930233
{'minPoints': 8, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.381395 0.238372 0.953488
{'minPoints': 8, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.564103 0.423077 0.846154
{'minPoints': 8, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.580645 0.439024 0.857143
{'minPoints': 8, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.617886 0.475000 0.883721
{'minPoints': 8, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.621622 0.589744 0.657143
{'minPoints': 8, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.591549 0.567568 0.617647
{'minPoints': 8, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.619718 0.594595 0.647059
{'minPoints': 10, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.397906 0.251656 0.950000
{'minPoints': 10, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.389474 0.246667 0.925000
{'minPoints': 10, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.408163 0.259740 0.952381
{'minPoints': 10, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.626263 0.500000 0.837838
{'minPoints': 10, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.633663 0.507937 0.842105
{'minPoints': 10, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.646465 0.524590 0.842105
{'minPoints': 10, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.553846 0.545455 0.562500
{'minPoints': 10, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.571429 0.555556 0.588235
{'minPoints': 10, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.600000 0.583333 0.617647
{'minPoints': 12, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.404624 0.257353 0.945946
{'minPoints': 12, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.422222 0.271429 0.950000
{'minPoints': 12, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.411111 0.262411 0.948718
{'minPoints': 12, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.673913 0.574074 0.815789
{'minPoints': 12, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.673684 0.571429 0.820513
{'minPoints': 12, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.680851 0.581818 0.820513
{'minPoints': 12, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.571429 0.580645 0.562500
{'minPoints': 12, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.491228 0.500000 0.482759
{'minPoints': 12, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.482759 0.482759 0.482759
{'minPoints': 14, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.436364 0.283465 0.947368
{'minPoints': 14, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.466258 0.306452 0.974359
{'minPoints': 14, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.436364 0.283465 0.947368
{'minPoints': 14, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.688889 0.607843 0.794872
{'minPoints': 14, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.715789 0.629630 0.829268
{'minPoints': 14, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.695652 0.615385 0.800000
{'minPoints': 14, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.490566 0.541667 0.448276
{'minPoints': 14, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.509804 0.590909 0.448276
{'minPoints': 14, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.509804 0.590909 0.448276
{'minPoints': 16, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.522876 0.357143 0.975610
{'minPoints': 16, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.522293 0.356522 0.976190
{'minPoints': 16, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.540881 0.370690 1.000000
{'minPoints': 16, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.682353 0.630435 0.743590
{'minPoints': 16, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.666667 0.613636 0.729730
{'minPoints': 16, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.698795 0.630435 0.783784
{'minPoints': 16, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.520000 0.619048 0.448276
{'minPoints': 16, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.500000 0.600000 0.428571
{'minPoints': 16, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.500000 0.600000 0.428571
{'minPoints': 18, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.569444 0.405941 0.953488
{'minPoints': 18, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.546763 0.383838 0.950000
{'minPoints': 18, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.549296 0.378641 1.000000
{'minPoints': 18, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.704225 0.694444 0.714286
{'minPoints': 18, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.686567 0.696970 0.676471
{'minPoints': 18, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.676056 0.648649 0.705882
{'minPoints': 18, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.418605 0.529412 0.346154
{'minPoints': 18, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.439024 0.600000 0.346154
{'minPoints': 18, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.533333 0.705882 0.428571
{'minPoints': 20, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.593750 0.431818 0.950000
{'minPoints': 20, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.604651 0.443182 0.951220
{'minPoints': 20, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.584615 0.422222 0.950000
{'minPoints': 20, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.677966 0.714286 0.645161
{'minPoints': 20, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.709677 0.758621 0.666667
{'minPoints': 20, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.700000 0.750000 0.656250
{'minPoints': 20, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.378378 0.636364 0.269231
{'minPoints': 20, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.421053 0.666667 0.307692
{'minPoints': 20, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.450000 0.642857 0.346154
{'minPoints': 22, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.648148 0.500000 0.921053
{'minPoints': 22, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.620690 0.467532 0.923077
{'minPoints': 22, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.643478 0.493333 0.925000
{'minPoints': 22, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.641509 0.739130 0.566667
{'minPoints': 22, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.654545 0.720000 0.600000
{'minPoints': 22, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.654545 0.720000 0.600000
{'minPoints': 22, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 12} 0.388889 0.700000 0.269231
{'minPoints': 22, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 12} 0.388889 0.700000 0.269231
{'minPoints': 22, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 12} 0.461538 0.692308 0.346154
{'minPoints': 24, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 12} 0.735632 0.627451 0.888889
{'minPoints': 24, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 12} 0.721649 0.593220 0.921053
{'minPoints': 24, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 12} 0.705882 0.571429 0.923077
{'minPoints': 24, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 12} 0.583333 0.736842 0.482759
{'minPoints': 24, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 12} 0.653061 0.800000 0.551724
{'minPoints': 24, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 12} 0.640000 0.800000 0.533333
